912981,913080,801420000,801420099
913081,913180,801640000,801640099
913181,913280,801610000,801610099
913281,913380,801670000,801670099
913381,913480,801650000,801650099
913481,913580,801660000,801660099
913581,913680,801630000,801630099
913681,913780,801620000,801620099
913781,913880,801840000,801840099
913881,913980,801810000,801810099
913981,914080,801870000,801870099
914081,914180,801850000,801850099
914181,914280,801860000,801860099
914281,914380,801830000,801830099
914381,914480,801820000,801820099
914481,914580,801140000,801140099
914581,914680,801110000,801110099
914681,914780,801170000,801170099
914781,914880,801150000,801150099
914881,914980,801160000,801160099
914981,915080,801130000,801130099
915081,915180,801120000,801120099
915181,915280,801340000,801340099
915281,915380,801310000,801310099
915381,915480,801370000,801370099
915481,915580,801350000,801350099
915581,915680,801360000,801360099
915681,915780,801330000,801330099
915781,915880,801320000,801320099
915881,915980,801540000,801540099
915981,916080,801510000,801510099
916081,916180,801570000,801570099
916181,916280,801550000,801550099
916281,916380,801560000,801560099
916381,916480,801530000,801530099
916481,916580,801520000,801520099
916581,916680,801740000,801740099
916681,916780,801710000,801710099
916781,916880,801770000,801770099
916881,916980,801750000,801750099
916981,917080,801760000,801760099
917081,917180,801730000,801730099
917181,917280,801720000,801720099
917281,917380,802240000,802240099
917381,917480,802210000,802210099
917481,917580,802270000,802270099
917581,917680,802250000,802250099
917681,917780,802260000,802260099
917781,917880,802230000,802230099
917881,917980,802220000,802220099
917981,918080,802440000,802440099
918081,918180,802410000,802410099
918181,918280,802470000,802470099
918281,918380,802450000,802450099
918381,918480,802460000,802460099
918481,918580,802430000,802430099
918581,918680,802420000,802420099
918681,918780,802640000,802640099
918781,918880,802610000,802610099
918881,918980,802670000,802670099
918981,919080,802650000,802650099
919081,919180,802660000,802660099
919181,919280,802630000,802630099
919281,919380,802620000,802620099
919381,919480,802840000,802840099
919481,919580,802810000,802810099
919581,919680,802870000,802870099
919681,919780,802850000,802850099
919781,919880,802860000,802860099
919881,919980,802830000,802830099
919981,920080,802820000,802820099
920081,920180,802140000,802140099
920181,920280,802110000,802110099
920281,920380,802170000,802170099
920381,920480,802150000,802150099
920481,920580,802160000,802160099
920581,920680,802130000,802130099
920681,920780,802120000,802120099
920781,920880,802340000,802340099
920881,920980,802310000,802310099
920981,921080,802370000,802370099
921081,921180,802350000,802350099
921181,921280,802360000,802360099
921281,921380,802330000,802330099
921381,921480,802320000,802320099
921481,921580,802540000,802540099
921581,921680,802510000,802510099
921681,921780,802570000,802570099
921781,921880,802550000,802550099
921881,921980,802560000,802560099
921981,922080,802530000,802530099
922081,922180,802520000,802520099
922181,922280,802740000,802740099
922281,922380,802710000,802710099
922381,922480,802770000,802770099
922481,922580,802750000,802750099
922581,922680,802760000,802760099
922681,922780,802730000,802730099
922781,922880,802720000,802720099
922881,922980,803240000,803240099
922981,923080,803210000,803210099
923081,923180,803270000,803270099
923181,923280,803250000,803250099
923281,923380,803260000,803260099
923381,923480,803230000,803230099
923481,923580,803220000,803220099
923581,923680,803440000,803440099
923681,923780,803410000,803410099
923781,923880,803470000,803470099
923881,923980,803450000,803450099
923981,924080,803460000,803460099
924081,924180,803430000,803430099
924181,924280,803420000,803420099
924281,924380,803640000,803640099
924381,924480,803610000,803610099
924481,924580,803670000,803670099
924581,924680,803650000,803650099
924681,924780,803660000,803660099
924781,924880,803630000,803630099
924881,924980,803620000,803620099
924981,925080,803840000,803840099
925081,925180,803810000,803810099
925181,925280,803870000,803870099
925281,925380,803850000,803850099
925381,925480,803860000,803860099
925481,925580,803830000,803830099
925581,925680,803820000,803820099
925681,925780,803140000,803140099
925781,925880,803110000,803110099
925881,925980,803170000,803170099
925981,926080,803150000,803150099
926081,926180,803160000,803160099
926181,926280,803130000,803130099
926281,926380,803120000,803120099
926381,926480,803340000,803340099
926481,926580,803310000,803310099
926581,926680,803370000,803370099
926681,926780,803350000,803350099
926781,926880,803360000,803360099
926881,926980,803330000,803330099
926981,927080,803320000,803320099
927081,927180,803540000,803540099
927181,927280,803510000,803510099
927281,927380,803570000,803570099
927381,927480,803550000,803550099
927481,927580,803560000,803560099
927581,927680,803530000,803530099
927681,927780,803520000,803520099
927781,927880,803740000,803740099
927881,927980,803710000,803710099
927981,928080,803770000,803770099
928081,928180,803750000,803750099
928181,928280,803760000,803760099
928281,928380,803730000,803730099
928381,928480,803720000,803720099
928481,928580,804240000,804240099
928581,928680,804210000,804210099
928681,928780,804270000,804270099
928781,928880,804250000,804250099
928881,928980,804260000,804260099
928981,929080,804230000,804230099
929081,929180,804220000,804220099
929181,929280,804440000,804440099
929281,929380,804410000,804410099
929381,929480,804470000,804470099
929481,929580,804450000,804450099
929581,929680,804460000,804460099
929681,929780,804430000,804430099
929781,929880,804420000,804420099
929881,929980,804640000,804640099
929981,930080,804610000,804610099
930081,930180,804670000,804670099
930181,930280,804650000,804650099
930281,930380,804660000,804660099
930381,930480,804630000,804630099
930481,930580,804620000,804620099
930581,930680,804840000,804840099
930681,930780,804810000,804810099
930781,930880,804870000,804870099
930881,930980,804850000,804850099
930981,931080,804860000,804860099
931081,931180,804830000,804830099
931181,931280,804820000,804820099
931281,931380,804140000,804140099
931381,931480,804110000,804110099
931481,931580,804170000,804170099
931581,931680,804150000,804150099
931681,931780,804160000,804160099
931781,931880,804130000,804130099
931881,931980,804120000,804120099
931981,932080,804340000,804340099
932081,932180,804310000,804310099
932181,932280,804370000,804370099
932281,932380,804350000,804350099
932381,932480,804360000,804360099
932481,932580,804330000,804330099
932581,932680,804320000,804320099
932681,932780,804540000,804540099
932781,932880,804510000,804510099
932881,932980,804570000,804570099
932981,933080,804550000,804550099
933081,933180,804560000,804560099
933181,933280,804530000,804530099
933281,933380,804520000,804520099
933381,933480,804740000,804740099
933481,933580,804710000,804710099
933581,933680,804770000,804770099
933681,933780,804750000,804750099
933781,933880,804760000,804760099
933881,933980,804730000,804730099
933981,934080,804720000,804720099
934081,934180,805240000,805240099
934181,934280,805210000,805210099
934281,934380,805270000,805270099
934381,934480,805250000,805250099
934481,934580,805260000,805260099
934581,934680,805230000,805230099
934681,934780,805220000,805220099
934781,934880,805440000,805440099
934881,934980,805410000,805410099
934981,935080,805470000,805470099
935081,935180,805450000,805450099
935181,935280,805460000,805460099
935281,935380,805430000,805430099
935381,935480,805420000,805420099
935481,935580,805640000,805640099
935581,935680,805610000,805610099
935681,935780,805670000,805670099
935781,935880,805650000,805650099
935881,935980,805660000,805660099
935981,936080,805630000,805630099
936081,936180,805620000,805620099
936181,936280,805840000,805840099
936281,936380,805810000,805810099
936381,936480,805870000,805870099
936481,936580,805850000,805850099
936581,936680,805860000,805860099
936681,936780,805830000,805830099
936781,936880,805820000,805820099
936881,936980,805140000,805140099
936981,937080,805110000,805110099
937081,937180,805170000,805170099
937181,937280,805150000,805150099
937281,937380,805160000,805160099
937381,937480,805130000,805130099
937481,937580,805120000,805120099
937581,937680,805340000,805340099
937681,937780,805310000,805310099
937781,937880,805370000,805370099
937881,937980,805350000,805350099
937981,938080,805360000,805360099
938081,938180,805330000,805330099
938181,938280,805320000,805320099
938281,938380,805540000,805540099
938381,938480,805510000,805510099
938481,938580,805570000,805570099
938581,938680,805550000,805550099
938681,938780,805560000,805560099
938781,938880,805530000,805530099
938881,938980,805520000,805520099
938981,939080,805740000,805740099
939081,939180,805710000,805710099
939181,939280,805770000,805770099
939281,939380,805750000,805750099
939381,939480,805760000,805760099
939481,939580,805730000,805730099
939581,939680,805720000,805720099
939681,939780,806240000,806240099
939781,939880,806210000,806210099
939881,939980,806270000,806270099
939981,940080,806250000,806250099
940081,940180,806260000,806260099
940181,940280,806230000,806230099
940281,940380,806220000,806220099
940381,940480,806440000,806440099
940481,940580,806410000,806410099
940581,940680,806470000,806470099
940681,940780,806450000,806450099
940781,940880,806460000,806460099
940881,940980,806430000,806430099
940981,941080,806420000,806420099
941081,941180,806640000,806640099
941181,941280,806610000,806610099
941281,941380,806670000,806670099
941381,941480,806650000,806650099
941481,941580,806660000,806660099
941581,941680,806630000,806630099
941681,941780,806620000,806620099
941781,941880,806840000,806840099
941881,941980,806810000,806810099
941981,942080,806870000,806870099
942081,942180,806850000,806850099
942181,942280,806860000,806860099
942281,942380,806830000,806830099
942381,942480,806820000,806820099
942481,942580,806140000,806140099
942581,942680,806110000,806110099
942681,942780,806170000,806170099
942781,942880,806150000,806150099
942881,942980,806160000,806160099
942981,943080,806130000,806130099
943081,943180,806120000,806120099
943181,943280,806340000,806340099
943281,943380,806310000,806310099
943381,943480,806370000,806370099
943481,943580,806350000,806350099
943581,943680,806360000,806360099
943681,943780,806330000,806330099
943781,943880,806320000,806320099
943881,943980,806540000,806540099
943981,944080,806510000,806510099
944081,944180,806570000,806570099
944181,944280,806550000,806550099
944281,944380,806560000,806560099
944381,944480,806530000,806530099
944481,944580,806520000,806520099
944581,944680,806740000,806740099
944681,944780,806710000,806710099
944781,944880,806770000,806770099
944881,944980,806750000,806750099
944981,945080,806760000,806760099
945081,945180,806730000,806730099
945181,945280,806720000,806720099
945281,945480,901240000,901240199
